,rating,reviewText
10,4,"This ebook was supplied to me free to read and review.This book grabbed me from the first page, although the plot is unlikely, to put it mildly, where everyone can seemingly be bought if the price is right. Eric the main character by an initial misfortune gets involved with drug smuggling and as his daughter is threatened he has no choice but to continue. Eric works his way up the drug smuggling organisation and although extreme violence and high body count the violence is almost so over the top that it just adds to the atmosphere rather than shocks. All of the characters are well developed and the plot is quite straightforward although there is a twist at the end it again does not seem likely.Summary an action packed book where you have to suspend belief but very readable with some good ideas. If you like smuggling, gang warfare, murders and extortion you will like this."
11,4,"This author can write an absolutely scorching sex scene. If you don't want a very erotic romance, don't pick up this book. And along with this hot sexiness, the author also gives us a sweet romance.So you know the main story- girl wins lottery and falls for her financial planner. What you don't know is that the girl is afraid to love. I won't tell you why specifically, but she does have reasons for how she feels about love, relationships, and men in general. Her motto is keep things clean and neat and no one gets hurt.Brittney treats men as disposable playthings. She owns her sexuality and has no qualms about having fun, hot sex flings. Because of her past, Brittney's relationships with men are more hormonal rather than emotional. She reduces them to basic need; there is no love or tenderness, no expectation of tomorrow. She does not date and does not know what a 'normal' relationship with a man would even look like.Enter our hero, Charlie, who is nice, normal, solid and hot as hell. I'd call him a sexy geek. He's a tall, fit number cruncher with dark hair and eyes and these cute wire-rimmed glasses. And Brittney drives him crazy. They are so opposite, but the attraction between them builds and builds. Without really understanding the why or how of this sexual chemistry between them, they decide to let the attraction play out, but only as a quickie here and there.This is more at Brittney's insistence. She's so afraid to feel anything but lust for a man. Mention love and she's out the door. But poor Charlie, he's a man ready for a commitment, for happily ever after. He wants a woman to take care of and to spend the rest of his life with. And he's determined to make Brittney see things his way.I just loved Charlie! Even that solid, stand-by-you name of his. Every woman deserves a Charlie. I could just kiss him. He is so patient with Brittney. He really gentles her, quiets her fears, and treats her like something special.And let's not forget that hot sex. Sex in the office, sex in a public restroom, more sex in the office, and then lastly, a very tender but sexy scene as love words are finally confessed.This is a novella, but it is packed with a sweet love story and some HOT sex. I really enjoyed it; I loved both characters a lot. Brittney thinks to seduce Charlie into a fast, no strings affair, but it is Charlie who seduces Brittney into accepting the love of one good, true man.There are books about Britt's two best friends as well-Book 2Fortune's Promise: : Fortune, Book 2Book 3Fortune's Chance: : Fortune, Book 3"
12,5,I have read all of Mrs. Jackson's books I love here Westmoreland men. This was awesome because I got 4 books for $10
13,5,"The author brings to the forefront the question of asking ourselves the question, ""Are we doing all we can to obtain a better life?"" The seven steps lays out a plan of action to take on a daily bases for self improvement. A better you, creates a better life experience. Recommend this read."
14,5,"An interesting mix of mystery and magic, with an unassuming "" Light house keepers wife dropped into a many layered quest to find her husband who disappeared while on a secret mission for the governor. Where to start?, who can she trust?, and who is shadowing her, and why?. A pleasant read, well worth the time."
15,5,"Dale nails it once again with this shot at fatherhood. I was well reminded of my own, continuing foibles as a parent, both good and bad. It's great to know I'm not the only fool out there who is living a life worthy of laughter more often than tears. Thanks, Dale!"
16,4,Good book. Cathy Maxwell writes superb love stories. Never boring. Recommended. I gave it four stars for a HEA ending
17,1,"Horrible, plastic characters. I know we are supposed to find Aggie quirky and unconventional but she comes across as annoying and self-obsessed. I won't be finishing and am very glad it was free."
18,5,"I really loved this book. Without spoiling it, this book is so worth it. I really enjoyed reading it, it had me sad and crying on some parts. Love the relationship of Z and Bella. Was so happy of the turn out of Z with his daughter Nalla. Wish to read more of this family."
19,5,"Aiden McKaslin, a widow, and Joanna Nelson with two children to raise by herself lived different lives trying to get by.  Aiden could not forget his dead wife and Joanna just tried to keep a roof over her childrens heads by doing the right things. Love was hard earned and was a struggle until an almost tragic event. Good read."
20,5,"Hurray! A short story that is not just a lead-in to another book to buy!Chloe is a shy retiring school teacher, whose dating experience is extremely limited. Her twin sister, Zoe, is identical in appearance, but her complete opposite in personality. Chloe is shocked to learn that Zoe's luxurious life style is not due to a career as a financial wizard, but rather her skill as a dominatrix. Zoe, it seems, has always been able to talk Chloe into anything, and when she talks Chloe into taking her place for her next appointment, Chloe's in for a life changing experience.I liked this story. The idea was unique, if unbelievable. But, hey, it's fiction! I also wanted to know how the hero became so knowledgeable in the ways of pleasing a woman, but maybe he was just well-read.For a short, free read, I recommend it, as long as you are a fan of erotic romance."
21,5,"You don't have to be in a declared war to be wounded! D.J. had a severe trauma in her childhood that left her in emotional pain and paralyzed with fear of trusting anyone, especially men. Quinn is recovering from a muffed assignment as an assassin for the government. Can both find healing in each other?Enjoy this emotional story that is spiced with the humor Susan Mallery always adds."
22,1,"Great premise, really enjoyed the free sample.  Sadly that was the best part of the book.  There were no descriptions, no charachter development - just names of ""the crew"".  I couldn't keep straight who was doing what as they were all interchangable.  This is an extremely short story and there is no plot either.  Very disappointing."
23,1,"Yuck, yuck and more yuck.  Not what I expected and nothing that I would consider reading.  Too much sex and not enough substance."
24,4,"Paul's one act of youthful self-indulgence was to marry Jo, only to be persuaded to give her up for her own safety and allow her to think him dead, but when his sacrifice fails to keep her safe six years later, he forces his way back into her life determined to keep her this time. I wasn't always sure I liked Paul, but I didn't dislike him, so I found myself willing to give him a chance based on Jo's past regard for him. Jo, I loved! She had crawled out from her grief and became an amazingly strong female character, as a deputy marshal, able to hold her own amongst the military world that Paul drug her into. She was no damsel waiting for her knight to save her. I found the mystical attraction between Jo and Paul a bit over the top, but didn't think it detracted from the story too much. I enjoyed the interaction between Jo and her guards. The ending almost seems to invite a sequel and I wouldn't mind reading Nolan or Tait's story. All in all, good read!"
25,4,"If you are quite like me and love all things talismanic, symbolic and/or esoteric, you will find this a worthy addition to your collection.The first part of the book is what I really consider the meat and potatoes - here, you will find pictures of the described talismans and some brief and thoroughly interesting dialogue on their known origins and meanings.  I found the Kindle version a bit cumbersome, though.  Even though the text is nicely linked to it's corresponding page of diagrams, once on the page of diagrams, it is up to the reader to navigate back to the referencing page of text.The second section of the book is devoted to astrology and a given sign's gem/s, notable sign characteristics, likely career endeavors, love matches, etc.  I found this section to be a disappointing departure from it's earlier material.  That said, it was somewhat interesting (though not new) and while I could surely argue it's inclusion, I find the whole thing would have gone off much more to my liking with the astrological section omitted.I knocked a star for the cumbersome nature of the Kindle version and for the awkward inclusion of astrological/zodiacal signs.  That said, I'm a fanatic of all things regarding symbology and have added the paperback version of this book to my wish list - I liked the early talismanic material enough that this book will be going into my permanent collection."
26,4,"I borrowed this ebook from my public library.I enjoyed this second book in the series more than the first. I think the characters were better developed, and I enjoyed the storyline more. It caught my interest early on and this time around kept me turning the pages. I think the story had more going on and it just made more sense. You see more magick, more murder, and more getting to know some of our favorite characters.I said I would try this book out to see if I would continue with the series and I am happy I did. I plan on checking out the 3rd book soon."
27,4,It's great having some games on your Kindle. Reading is fantastic but your eyes do need a break once in awhile.
28,3,"Friends since childhood, co-business owners, and tricked into a risqu&eacute; game of daring sex, so now it's time to face their love...the four or them."
29,4,"Despite the corny feel of that game, gay chicken?, this book was definitely worth a read. And a re-read. Maybe even a third. Because that's how hot these two guys were together. Also, the attraction didn't feel forced. I thought it flowed perfectly :)Fakkit, I'll probably read it a fourth time, too."
30,2,"This book is about a community of witches(or persons with magic powers) who begin to lose select members to a murderer. It's a decent plot, the characters are likeable, and the steamy scenes are hot enough, but it becomes way to simplistic in the end. It turns into a bad Scooby-Doo episode were the murderer steps forward and explains all there reasons and then is just taken away....umm yawn boring. There are some confusing paragraphs off and on where you don't know who is talking and who they are referring too otherwise the author can put together a decent sentence. It's mediocre I would be willing to try another book from this author but don't expect a lot. It was a fast read a couple of hours at most."
31,5,"At first, I didn't want to read this book because I was so tired of the same ole story line but once I started reading this book I couldn't put it down....It really kept my attention and I really enjoyed it...what a way to sway away from the same ole same ole...I can't wait to read the others."
32,3,"When I picked this book up I expected a romance story with very steamy sex.  It was that...but this reader felt that both the romance and the sex were okay but not great.  The heroine obviously had feelings for him but they only seemed to be brought out during sex...otherwise the interaction didn't feel genuine.  As for the hero, did he want her as a loving partner and soulmate or did he want to just dominate her?  I thought the former until the last sex scene...did he take her in that manner for love or for control?  If that was the intent of the author, then I say good job, but left me scratching my head wondering what was the point of this?"
33,5,This is the ultimate vampire encounter!! Once I began reading I was thoroughly hooked and had to finish reading as quickly as I could. This book is SCARY GOOD!!
34,4,I loved this book it fit so good into the series and am looking forward to the next. HOT HOT HOT!!!
35,4,"I bought this novel some time ago and it's been sitting in my kindle gathering edust ever since.  When I buy the next book, I won't make that same mistake.  This is a thoroughly enjoyable read and some really fun spaceopera.The universe designed for this story involves evil galactic empires, aliens, seedy starports, FTL and talented heroes.  To that degree, it's no different than the rest of the novels in this sub-genre.  The hook is Harper's creation of the Silent who are able to enter a dreamscape and use it to talk across intra-galactic distances.If you're looking for science fiction that makes great socio-political statements, this is not the place for you.  But, if you want to kick back with a fun story and let the author entertain you, then by all means, read this book."
36,5,"And when you fall for a gambling man sometime you can come  out winning the pot...in this case a hot chocolatier's wish is her gamble and she stands to win the lottery of lust and love.  Hot, steamy, sexy, oh-la-la!!"
37,4,I you want a good porn story...this is it. If you want lovey dove..this is not it!  fast paced and gets to the point and will get your engine going. Not for the faint of heart or someone who is not open minded!
38,5,"Character Witness is not part of the other 'Witness Series' books by the same author, but just as engaging. The characters all come to life and the twists and turns to the storyline will keep you up late trying to figure it out.Buzzbar: You must have gotten an unedited early release on this, it appears to have been reposted without the errors. Try it again, you'll enjoy it."
39,5,"I like shifter alien romance stories with a dominate male and a strong, but submissive female This story had it all, including hot sex scenes and a little intrigue, plus the promise of more to come in future books."
40,5,"For any Lincoln fan, this is a must read.  It is short and very easy to read but a really, really good addition to your library."
41,5,"Great story, really enjoyed te chemistry between Wesley and Carrie. Highly recommend. I'm from ga. So it was nice to read this story based on the rich history of georgia. Very well written"
42,5,"Bound by Deception was an unlucky book in my reading list, it slipped day by day till the day I almost forgot I had it, and now that I read it, thanks to the release of a sequel, I'd like to knock myself on the head for allowing so. I knew that I would have liked it, I loved another book by Ava March, an Erotic Regency as this one, so why I waited so much? Mystery of my strange mind...Anyway, Ava March, in this second book, but really her first book, confirms my previous idea of her: she is a very good erotic writer, but above all she is a very good Regency romance writer. Not Traditional Regency, it's obvious, but as many writers of the genre are saying, the Traditional Regency romance genre is languishing, and so welcome to a bit of fuzzy borders, with Mystery, Erotica and even Vampires! And yippie yippie yeah, the M/M Regency Romance! And don't worry, in Bound by Deception you will not find a damsel in distress disguised by in gentleman clothes, the men in it are both men, only that one happens to like to be a bottom, and the other one is a total top... but preferably on top of a man!Oliver and Vincent had one thing in common, both second sons of the aristocracy, they met at boarding school. They became best friends, even if Oliver really never understood what Vincent found in him: even if second son, Vincent was from a wealthy family and he had chances that Oliver never had: a superior education, a small inheritance that he made thriving and above all a fine appearance and a bearing that Oliver total lacked. Despite this Vincent still considers Oliver one of his best friends, even if with the parameters of the time: a man he is comfortable with, with whom he likes to chat at the club, and a friendly ear that comprehends his striven to try to always please his father, a man that has never even acknowledged his presence in the room, since he has just the heir he needs. Actually I wondered how good the author was, creating a whole family environment for Vincent, without actually presenting any of the members of it, if not as names and outline shadows without cue, and at the same time rendering the desolation of Oliver's life, of whom we never once, neither in his youth memories, meet someone of his family. All Oliver's world turns around Vincent, since the day they met as children, and in the end, Oliver has to do something.Other than being neglected second sons, Oliver and Vincent have something else in common, they prefer the company of men. But where Oliver admitted with himself who he is and what he likes, maybe since he likes to be on the bottom, and it's difficult from that perspective deny it, Vincent is still cheating himself with the lie that, since he is on the top, he is not really a sodomite; it's quite a weak excuse, but then, he has to use it only with himself, since never once Vincent shared his segret with Oliver. And Oliver happens to know it only since they frequent the same brothel and the same whore inside it. The deeply knowledge Oliver has of Vincent and his love for him, made the man able to recognize him in the words of the whore and now Oliver has a plan: for one night he will be in the place of the whore and he will finally have the night he wants with Vincent, without loosing their friendship... and here maybe is the only problem I had with the book, since I don't believe that a three days beard, long hair and the absence of the glass he usually wears, is enough to Oliver to not being recognize by Vincent. To excuse the author there is also to say that we are used to modern electric lights, and instead in that time there were candles and firelight, and plus Vincent is not absolutely expecting to find Oliver in the man he payed for sex.This is only a novella, but it's a finely built novella, and I'm really happy to know that there is a sequel, even if, for once, I didn't find it lacking: all the pages and scenes were properly weighted and in the end, you had the feeling to read a longer book. A sequel will only add more and welcome details to a nice story."
43,5,"Wow...this is a fantasy come to life. I could dream about being in Kate's place for days to come. Kate's Crew is a hot little read, just what you need to warm you up on these snowy cold days. Way to knock another one out of the park Ms. Rylon!"
44,2,"I've collected about 100 Kindle complete works now.  Sadly, this was one of the 3 worst.The main killer for this collection -- Monospace font.  The whole collection is in a large, unchangable font.  Also, there are no marker bars between stories or chapters (active table of contents).If the font was fixed, I'd add a star.As for the writing, this is Dickens.  Five stars for the content."
45,4,"Madeline `Maddie' Carpenter's life hasn't changed since she won the lottery one year ago along with her best friends Brittney and Lauren.  Rather than go on a spending binge she still lives in the same house, works the same job, and hasn't indulged in anything life altering that most people who play the lottery dream of doing.  Her life is very ordinary - at least it was until the evening of Brittney's wedding when Maddie dares to step out of her comfort zone and accept the wedding reception singer's not so subtle offer to visit his hotel room.Tanner Robinson is a singing superstar who just happens to occasionally agree to do private performances.  He's agreed to sing at Brittney's reception but there's a tinge of resentment in doing so since all his love songs were written for his ex-wife, who'd left him for a woman.  He'd just received his final divorce papers the day before and that just adds to his discontent and frustration.  Mindless sex has been a great way to alleviate his restlessness - and he goes looking for just that when he enters the hotel bar and propositions Maddie.Maddie isn't like any of the women Tanner's been photographed with or use to for that matter.  She's not `Hollywood,' she's real - no flashy clothes, rabbit food diet, and no ulterior motive for sharing time with him.  He might have gone looking for a one night fling, but what he found is a woman he can't resist - and he honestly isn't sure how he feels about that.  One thing's certain, even once he returns to his normally busy recording schedule he can't stop thinking about her.  Maddie carries her own insecurities but she's willing to risk her heart for Tanner, but is she prepared for the pretentious world of a popular singer?  What about Tanner... can he let go of his ex-wife's betrayal and find a happily-ever-after with a woman who's paralyzed with fear of changing anything in her life?Who hasn't dreamed of the changes they'd make in their lives if they could just pick those lucky numbers?  Now imagine if you actually did win but making any of those changes is just too overwhelming.  Karen Erickson's FORTUNE'S PROMISE provides readers with just such a scenario and throws in a newly divorced popular singer just to complicate matters - the results are decidedly entertaining and highly memorable.  As a reader I found it very easy to relate to Maddie and her discomfort with change but loved that she steps out of her comfort zone with Tanner for an undeniably naughty night.  FORTUNE'S PROMISE is a beautiful story of two people moving past their fears, letting go of their pasts and embracing the possibilities of a future together.  It's definitely a story that just makes you feel good about life in general - even if you don't win the lottery.I confess I haven't read the other titles in the FORTUNE's series so obviously the books can be read as stand alones but I'm definitely curious enough about Brittney and Lauren that I'll be picking up copies of the other stories soon.  Here are the titles in the FORTUNE series in order:FORTUNE'S DECEPTIONFORTUNE'S PROMISEFORTUNE'S CHANCEOr if you prefer your books in print format pick up a copy of LUCK OF THE DRAW which contains all three of the FORTUNE stories.Chrissy Dionne (courtesy of Romance Junkies)"
46,5,"I really adored this very sweet story of a man coming home again and finding all his dreams can come true. I truly felt for Ryan as no one should have to go through what he did in the four years after his parents threw him out. The fact that he got up the courage to return for his sister's wedding told me so much about the kind of man he was. This was the first Serena Yates book I read but I don't think it will be the last.When Ryan got up his courage to tell his parents he was gay, they told him it was a sin and he would burn in hell for it. They threw him out and threatened his friends if he tried to get help from anyone. Ryan lived on the streets, he headed to Canada and has just barely made ends meet trying to stay away. He discovers his twin sister, Nicole, is marrying his best friend, Peter, and even though Ryan is terrified they hate him and want nothing to do with him, he has to see his sister on her wedding day.Daniel, Peter's older brother, can't believe his eyes when he finds Ryan on a park bench the night before the wedding. He looked so hard for Ryan when he disappeared, not believing his parents who said he ran away. Daniel, Peter and Ryan were always inseparable, regardless of the five year age difference, but the last few years before Ryan left, Daniel started to feel more. Can he convince Ryan to stay and make a life with him, because Daniel isn't going to lose him again.This is a fairly short story but well worth the read. It is sweet with just the right amount of angst and the two main characters are very lovable men. Now I'm looking for more!"
47,3,"I liked this story. I liked Nash and thought Stacy was aiiight - Thought the way that Tressie Lockwood told the story was good. I think maybe I would have liked it more if it was a little longer - didn't care much for the way the story went on ""fast forward"". I haven't read the other books in this trilogy  - but I do like Ms. Lockwood's writing style and will probably look for more of her books. All in all, this was a pretty good read."
48,3,"Not bad for a first novel I suppose, but he really needed to run it by another editor.  There were a bunch of really annoying grammar/punctuation errors. The story was kind of one dimensional, and I don't feel like I got to know the characters as much as I'm accustomed to in this genre.  It was diverting as a free novel, but I'm not exactly anxious for the next one to come out."
49,5,This was a wonderful book and I enjoyed reading it so much. This book was a wonderful surprise and I could hardly put it down!
50,3,"How can you seriously rate this. I realize it's been split in 3but even then it's really short. I would pay for this if it was one book. This little bit isn't enough to make me buy it to read the rest.  There needs to be more to the tease to say ""I have to have it"". I do not even know anything about the characters to comment about them."
51,4,"This was my first Mari Carr book. I liked it. It was a quick, sexy BDSM read. I kind of thought that the 'love' was a bit rushed, but that happens with short stories. Its why I usually don't read novellas. This one entertained me enough though. I read it in one sitting, and enjoyed it."
52,4,"This book was fun to read. If you like military sci fi you won't go wrong. What I really liked about the book is the ""find"". I don't want to spoil it for other readers so I won't say any more. I only wish the book was longer and had a lot more story and background for this find. The core is there for this book to be great!  Maybe we could see a prequel?"
53,2,"Pull My Hair would've been a great read if the heroine would've been more likable.  She came off as shallow, paranoid and childish so much so that I slogged my way through this book and almost wished the hero would leave her.  If you must read it, if not move onto a more worthy selection."
54,3,"The simple basics of the Judeao-Christian ethic, remarkable.I can't think of another thirteen words...now five words...oh...three more  , two more...It was good to read as well as interesting"
55,3,"If you are in the market for a short story then this is it. Nice and uncomplicated, but it is a pity when the depth of the characters could have been developed so much more and a good story could have come to light. When I look for a good read I want something that lasts longer than fifty minutes."
56,2,"This was a great disappointment. Yes, it was free, at least at the time of this writing, but even free things should reach to a certain standard.The story tells the tale of a group of Sith who crash-land on a mysterious planet. They promptly start fighting against each other while worrying that they might not be rescued or, possibly worse, they might be rescued and have to explain to the uber-boss why they don't have their valuable cargo.With the characters we see in this short story, there's also no one to really root for. There's no real character development, and several of the characters have similar names, which makes keeping track of who's who rather difficult. The action is somewhat confusing and poorly written as well.All in all, this is clearly supposed to be a teaser for a larger work. That's nice and all, but when the larger work comes out, I can just download the free preview text rather than something like this. It's also worth noting that this short story does not make me at all interested in reading the larger work."
57,5,"LOL.. I loved when Jace found out that Kyle was actually Kayla. Great scene. Wonderful book. I've read all this author's books and loved every one of them. She has such a great way with words and storylines. HOWEVER, she will have to write a little faster. Can't wait for her next 100 books."
58,4,This was a sexy read with a spoilt princess and a barbarian whats not to like about that? we do have some girl on girl action in this one just fyi but overall pretty dang hot
59,5,"The story backdrop is a small town rural mountain town. It begins with a riveting, atrocious, murder and a missing person. The murder victim is Fritz, a personal friend of the local sheriff, Dove. Dove is a man among men with attributes of honor, handsome, etc. Dove has his own issues with his wife Cherie and a new baby.  Dove begins a dual investigation to determine if the crimes are related. Tessa a rich, beautiful, and retired model, is not only missing but kidnapped. As she is taken deep into the mountain terrain and is attacked. Then a fight for her life ensues. She barely escapes and while hiding, her life unfolds before her eyes! Her life is filled with fame, wealth, and beauty as well as regret, including poor choices with good intentions. Dave races to find her and solve his friends murder as her life ebbs away. Will he find her in time? The plot twists and turns! This is the first novel I have read from this author, needless to say I am impressed! Thank You!!!"
60,5,"This was an intriguing, eventful story that captured my attention & managed to keep it through the entire book...I fell in love with the Characters & their individual stories that intermingled with the main character & the town of Bly, Kenntucky....Through all the struggles, the heroin survives...GREAT read indeed..."
61,5,"Oh wow...I just read most of this straight through and I don't even know what to say.  I need to take a minute to collect my thoughts.  It was so beautiful and so well done.  And in such an original way too.  Of course I guessed a few things before they happened, but Part 1 was so different than Part 2 of the book, and I did not expect it to go in that direction at all.  I love how it went beyond the original premise to the recovery and all.  Part 2 of the book is where it became most original.  I also loved the half and half viewpoints, I loved the two leads (and I loved the layout of the book, how you learn each character truly in turn, and then can think back and know more of their emotions from earlier scenes).  And the story became harsh, it had me tearing up there for a while...but this book really had everything.  From the sex and action and denial, to the romance and passion, pain and change, love and hope, growth and future.  It was a brilliant work like all I've read by Josh Lanyon.  Now I'll check out Laura Baumbach too.  But I know this story will stay with me.  I loved it completely. Eventually I'll reread it knowing all that I do now and I think that will only make it better.P.S. See?  This review is still all scattered because this book just kind of out my brain on another level.  So wonderful."
62,4,"Great book packed full with fast cars , crazy hot men, and danger... and oh yes great sex!"
63,4,I started reading this book and then read it every chance I had till the last page.  Imaginative plot coupled with great characters make this a worthwhile read.
64,4,This book pretty much starts off smoking hot and doesn't let up. Yes its pretty much love at first sight and sex within moments of meeting each other. But I was instantly interested in the book although the whole issue with the witch was way to easily solved.  But thankfully there is another book to this series and I hope that we will have more of Silas and Martha.
65,5,"Oh, wow. This is why I got a Kindle, to find fun new authors who write new and original stories. Dead Man's Rain is set in a gritty world where magic happens, but it's not common, where ogres live alongside humans and the occasional elf, where rich vampires hunt the night with the permission of the local authorities, and where finder Markhat has unwanted assistance in getting cases from his neighbor, the card reader Mama Hog. And then you get to the case itself . . . .Along with creating fascinating characters, the author gives a lot of little details that make the story come alive.One note, though: as other reviewers have mentioned, this is a short story/novella and not a novel.Would I reread this book? I already have.Would I spend money on this book? I would, and I did. In fact, I ended up buying all of his books, even Wistril Compleat, which is very different in tone and content.Kindle infoFormatting: Very well formatted.Length: 1452 locations (1453-1611 contain the About the Author and an excerpt from 7% and Rising)"
66,5,"A brilliant short story with twists and turns that you will not see coming. Completely engaging and engrossing, Suzi M grabs the reader by the hand and does not let go until she has led you down the garden path and there is no return.In this dark tale Lilith and Enoch have a conversation about the state of being. Black humor at it's finest. Do not miss this gem."
67,3,"Gabby and Justin were roommates for 2 years, until 6 months ago when she moved out of his house while he was in Cabo w/ some of his buddies.  He runs into her a grocery store, she tries to hide from him - she had been avoiding him.  She moved out 2 weeks after they had drank a bottle of tequila and Justin kissed her.  So they made out - then she moved out - without a word, no note - nothing.  Justin is giving up that easy, he wants Gabby - and he will do anything to convince her.  There is talk of domestic violence but, it only to develop the background plot - doesn't really play into the main story line.This is another story about how a friendship becomes more.  However, what made this a story good was the balance of emotion and detail.  This story was very short - but has impact."
